file,predicted_author
360346newsML.txt,KouroshKarimkhany
239967newsML.txt,JanLopatka
13865newsML.txt,JanLopatka
261401newsML.txt,LynneO'Donnell
309322newsML.txt,BernardHickey
22201newsML.txt,JohnMastrini
13406newsML.txt,AaronPressman
269817newsML.txt,JoeOrtiz
239435newsML.txt,ToddNissen
324861newsML.txt,JoeOrtiz
418479newsML.txt,JohnMastrini
372558newsML.txt,PierreTran
257827newsML.txt,BernardHickey
237057newsML.txt,HeatherScoffield
328867newsML.txt,RobinSidel
285409newsML.txt,AlexanderSmith
13958newsML.txt,AaronPressman
233199newsML.txt,AaronPressman
102530newsML.txt,MureDickie
353261newsML.txt,AlexanderSmith
299336newsML.txt,MureDickie
406455newsML.txt,AaronPressman
363969newsML.txt,JimGilchrist
245471newsML.txt,PierreTran
323784newsML.txt,KevinMorrison
234177newsML.txt,ScottHillis
186990newsML.txt,KevinMorrison
269791newsML.txt,AlanCrosby
245686newsML.txt,EricAuchard
294823newsML.txt,KevinDrawbaugh
344993newsML.txt,AlexanderSmith
242939newsML.txt,KarlPenhaul
167802newsML.txt,JohnMastrini
299957newsML.txt,MichaelConnor
148240newsML.txt,JimGilchrist
300358newsML.txt,KouroshKarimkhany
297151newsML.txt,BradDorfman
29051newsML.txt,JoWinterbottom
100554newsML.txt,JoeOrtiz
137871newsML.txt,KirstinRidley
342301newsML.txt,HeatherScoffield
202086newsML.txt,AaronPressman
130040newsML.txt,JoeOrtiz
263503newsML.txt,JoeOrtiz
247024newsML.txt,JoeOrtiz
167342newsML.txt,BradDorfman
290471newsML.txt,BernardHickey
364126newsML.txt,JoeOrtiz
34037newsML.txt,MichaelConnor
216670newsML.txt,JoeOrtiz
222292newsML.txt,AaronPressman
223148newsML.txt,MureDickie
180577newsML.txt,PierreTran
344889newsML.txt,JoeOrtiz
185661newsML.txt,LynneO'Donnell
324101newsML.txt,MichaelConnor
300369newsML.txt,JaneMacartney
263500newsML.txt,PatriciaCommins
343304newsML.txt,BernardHickey
100593newsML.txt,LynnleyBrowning
364594newsML.txt,MatthewBunce
189829newsML.txt,AlanCrosby
223783newsML.txt,JoeOrtiz
186895newsML.txt,JoeOrtiz
299862newsML.txt,JimGilchrist
343271newsML.txt,JoeOrtiz
172150newsML.txt,GrahamEarnshaw
294330newsML.txt,MarcelMichelson
197549newsML.txt,JoeOrtiz
232082newsML.txt,JoeOrtiz
160682newsML.txt,GrahamEarnshaw
341761newsML.txt,JoeOrtiz
210554newsML.txt,JoeOrtiz
207570newsML.txt,JohnMastrini
289108newsML.txt,RobinSidel
320925newsML.txt,JohnMastrini
100618newsML.txt,JoeOrtiz
309597newsML.txt,AlexanderSmith
186282newsML.txt,AaronPressman
101678newsML.txt,EricAuchard
216338newsML.txt,EricAuchard
18223newsML.txt,AaronPressman
151452newsML.txt,AaronPressman
210069newsML.txt,AaronPressman
263257newsML.txt,MichaelConnor
111437newsML.txt,MichaelConnor
13068newsML.txt,MichaelConnor
121521newsML.txt,AaronPressman
149671newsML.txt,MichaelConnor
120484newsML.txt,KirstinRidley
260570newsML.txt,AaronPressman
115060newsML.txt,RobinSidel
233319newsML.txt,KeithWeir
227670newsML.txt,RobinSidel
264271newsML.txt,SarahDavison
100385newsML.txt,EricAuchard
119233newsML.txt,EricAuchard
133874newsML.txt,EdnaFernandes
13069newsML.txt,AaronPressman
147596newsML.txt,AaronPressman
18802newsML.txt,EdnaFernandes
157855newsML.txt,JimGilchrist
14573newsML.txt,JanLopatka
157435newsML.txt,AlanCrosby
230274newsML.txt,JonathanBirt
12877newsML.txt,EdnaFernandes
191274newsML.txt,AaronPressman
183828newsML.txt,AlanCrosby
292697newsML.txt,EricAuchard
210631newsML.txt,SimonCowell
205742newsML.txt,EricAuchard
117213newsML.txt,EricAuchard
231241newsML.txt,EricAuchard
139624newsML.txt,JoeOrtiz
183344newsML.txt,SamuelPerry
209979newsML.txt,AlanCrosby
13415newsML.txt,KeithWeir
116212newsML.txt,KeithWeir
203838newsML.txt,LynneO'Donnell
152722newsML.txt,MichaelConnor
13583newsML.txt,MichaelConnor
172851newsML.txt,NickLouth
162159newsML.txt,JohnMastrini
261502newsML.txt,KevinMorrison
175415newsML.txt,AaronPressman
183534newsML.txt,AaronPressman
288069newsML.txt,AaronPressman
217358newsML.txt,JimGilchrist
14014newsML.txt,PierreTran
330967newsML.txt,EricAuchard
354135newsML.txt,JoeOrtiz
275174newsML.txt,AlanCrosby
270084newsML.txt,BradDorfman
197734newsML.txt,JoWinterbottom
186392newsML.txt,EricAuchard
366020newsML.txt,JoeOrtiz
136958newsML.txt,KarlPenhaul
325347newsML.txt,AlanCrosby
137498newsML.txt,BradDorfman
270046newsML.txt,MatthewBunce
357147newsML.txt,MatthewBunce
206838newsML.txt,PierreTran
182596newsML.txt,MichaelConnor
372995newsML.txt,MichaelConnor
347226newsML.txt,HeatherScoffield
2537newsML.txt,GrahamEarnshaw
266038newsML.txt,AaronPressman
270346newsML.txt,EricAuchard
394237newsML.txt,MichaelConnor
270134newsML.txt,LynneO'Donnell
398094newsML.txt,RogerFillion
120600newsML.txt,EricAuchard
324896newsML.txt,EricAuchard
156814newsML.txt,RobinSidel
407599newsML.txt,AlexanderSmith
193495newsML.txt,RobinSidel
372744newsML.txt,AaronPressman
120683newsML.txt,AaronPressman
312178newsML.txt,SimonCowell
401260newsML.txt,JoeOrtiz
299375newsML.txt,BenjaminKangLim
237175newsML.txt,KarlPenhaul
369570newsML.txt,LynneO'Donnell
269995newsML.txt,AaronPressman
354285newsML.txt,AaronPressman
277513newsML.txt,EricAuchard
372989newsML.txt,MatthewBunce
196805newsML.txt,RobinSidel
371380newsML.txt,LynnleyBrowning
233150newsML.txt,EdnaFernandes
331411newsML.txt,LynneO'Donnell
378457newsML.txt,BenjaminKangLim
277117newsML.txt,RobinSidel
269999newsML.txt,EricAuchard
106247newsML.txt,HeatherScoffield
290125newsML.txt,AlanCrosby
249407newsML.txt,KevinDrawbaugh
231479newsML.txt,AaronPressman
376414newsML.txt,EricAuchard
448236newsML.txt,LynneO'Donnell
347894newsML.txt,BernardHickey
409884newsML.txt,JoWinterbottom
405237newsML.txt,HeatherScoffield
423379newsML.txt,JoeOrtiz
27675newsML.txt,AaronPressman
400494newsML.txt,EricAuchard
405124newsML.txt,LynneO'Donnell
390574newsML.txt,LynnleyBrowning
258206newsML.txt,MatthewBunce
248599newsML.txt,KouroshKarimkhany
353509newsML.txt,AlexanderSmith
405057newsML.txt,EdnaFernandes
15627newsML.txt,AlexanderSmith
418734newsML.txt,AaronPressman
442065newsML.txt,KevinDrawbaugh
302376newsML.txt,MarcelMichelson
253060newsML.txt,AaronPressman
413323newsML.txt,EricAuchard
312983newsML.txt,EdnaFernandes
384133newsML.txt,LynneO'Donnell
245741newsML.txt,AaronPressman
424503newsML.txt,AaronPressman
311253newsML.txt,RogerFillion
377851newsML.txt,KouroshKarimkhany
259617newsML.txt,BenjaminKangLim
403689newsML.txt,KirstinRidley
450839newsML.txt,LynnleyBrowning
361250newsML.txt,AaronPressman
420566newsML.txt,AaronPressman
255730newsML.txt,PeterHumphrey
440535newsML.txt,LydiaZajc
242983newsML.txt,AlexanderSmith
402074newsML.txt,KevinMorrison
356525newsML.txt,KevinMorrison
303707newsML.txt,JimGilchrist
390568newsML.txt,LynneO'Donnell
406879newsML.txt,MichaelConnor
447824newsML.txt,KouroshKarimkhany
350608newsML.txt,JoeOrtiz
347888newsML.txt,TheresePoletti
385473newsML.txt,LynneO'Donnell
376405newsML.txt,AaronPressman
455543newsML.txt,KevinMorrison
425943newsML.txt,LydiaZajc
312858newsML.txt,KirstinRidley
417061newsML.txt,FumikoFujisaki
324051newsML.txt,BradDorfman
385542newsML.txt,DarrenSchuettler
198178newsML.txt,TanEeLyn
238772newsML.txt,MichaelConnor
27316newsML.txt,SimonCowell
23184newsML.txt,MatthewBunce
133490newsML.txt,JoeOrtiz
204874newsML.txt,MarkBendeich
15736newsML.txt,HeatherScoffield
116963newsML.txt,MatthewBunce
2439newsML.txt,LynneO'Donnell
2462newsML.txt,MatthewBunce
106719newsML.txt,BenjaminKangLim
29593newsML.txt,JoeOrtiz
114299newsML.txt,AlanCrosby
12381newsML.txt,JoeOrtiz
125560newsML.txt,MarkBendeich
151846newsML.txt,BenjaminKangLim
180191newsML.txt,PeterHumphrey
275670newsML.txt,JimGilchrist
229894newsML.txt,BenjaminKangLim
148890newsML.txt,LynneO'Donnell
111855newsML.txt,LynneO'Donnell
187362newsML.txt,EricAuchard
146245newsML.txt,HeatherScoffield
135223newsML.txt,KevinDrawbaugh
112106newsML.txt,HeatherScoffield
258739newsML.txt,KouroshKarimkhany
166518newsML.txt,AaronPressman
20855newsML.txt,EricAuchard
107032newsML.txt,JimGilchrist
10327newsML.txt,JonathanBirt
171633newsML.txt,AaronPressman
158416newsML.txt,HeatherScoffield
248156newsML.txt,LynnleyBrowning
120232newsML.txt,HeatherScoffield
17858newsML.txt,BenjaminKangLim
102480newsML.txt,EdnaFernandes
121931newsML.txt,JimGilchrist
110718newsML.txt,KevinMorrison
265681newsML.txt,LynneO'Donnell
121886newsML.txt,LynneO'Donnell
146472newsML.txt,EdnaFernandes
247724newsML.txt,KevinMorrison
244800newsML.txt,DarrenSchuettler
169600newsML.txt,EricAuchard
171253newsML.txt,EdnaFernandes
250844newsML.txt,BenjaminKangLim
158405newsML.txt,PatriciaCommins
159976newsML.txt,AlanCrosby
125205newsML.txt,JaneMacartney
115594newsML.txt,EdnaFernandes
202020newsML.txt,EdnaFernandes
119734newsML.txt,BenjaminKangLim
127410newsML.txt,GrahamEarnshaw
219541newsML.txt,ToddNissen
122988newsML.txt,AlanCrosby
183674newsML.txt,AlanCrosby
138342newsML.txt,MarkBendeich
225499newsML.txt,KarlPenhaul
220686newsML.txt,HeatherScoffield
126175newsML.txt,EdnaFernandes
121318newsML.txt,DarrenSchuettler
10193newsML.txt,EricAuchard
191925newsML.txt,BenjaminKangLim
183684newsML.txt,JohnMastrini
223786newsML.txt,LynneO'Donnell
15633newsML.txt,EdnaFernandes
141414newsML.txt,JonathanBirt
225917newsML.txt,KevinMorrison
134642newsML.txt,AaronPressman
203933newsML.txt,EdnaFernandes
15644newsML.txt,KevinMorrison
223143newsML.txt,KarlPenhaul
126166newsML.txt,EdnaFernandes
207536newsML.txt,EdnaFernandes
230517newsML.txt,BernardHickey
225609newsML.txt,KevinMorrison
10264newsML.txt,FumikoFujisaki
18224newsML.txt,KevinMorrison
223214newsML.txt,KevinMorrison
191766newsML.txt,EdnaFernandes
121324newsML.txt,JoWinterbottom
178869newsML.txt,JoWinterbottom
199220newsML.txt,LynnleyBrowning
17663newsML.txt,EdnaFernandes
222272newsML.txt,ScottHillis
206049newsML.txt,KevinMorrison
202011newsML.txt,KevinMorrison
195876newsML.txt,KevinMorrison
134683newsML.txt,KevinMorrison
199226newsML.txt,JohnMastrini
117960newsML.txt,EdnaFernandes
126181newsML.txt,KevinMorrison
225507newsML.txt,EdnaFernandes
116448newsML.txt,JoWinterbottom
214915newsML.txt,SarahDavison
216658newsML.txt,EdnaFernandes
230515newsML.txt,KouroshKarimkhany
17343newsML.txt,KevinMorrison
179688newsML.txt,AaronPressman
214995newsML.txt,MarcelMichelson
184150newsML.txt,DarrenSchuettler
116890newsML.txt,BernardHickey
256319newsML.txt,PatriciaCommins
114198newsML.txt,JaneMacartney
198071newsML.txt,BradDorfman
133461newsML.txt,MartinWolk
241149newsML.txt,WilliamKazer
304259newsML.txt,TimFarrand
218602newsML.txt,SarahDavison
21536newsML.txt,DavidLawder
184096newsML.txt,KouroshKarimkhany
247636newsML.txt,JoeOrtiz
235532newsML.txt,EdnaFernandes
256350newsML.txt,EdnaFernandes
278563newsML.txt,KevinDrawbaugh
110703newsML.txt,KevinMorrison
218625newsML.txt,DarrenSchuettler
221518newsML.txt,EdnaFernandes
256349newsML.txt,SamuelPerry
247652newsML.txt,PatriciaCommins
244698newsML.txt,JohnMastrini
256320newsML.txt,EdnaFernandes
171096newsML.txt,MichaelConnor
109875newsML.txt,FumikoFujisaki
184143newsML.txt,PierreTran
105191newsML.txt,DavidLawder
292246newsML.txt,KarlPenhaul
15226newsML.txt,AlanCrosby
244696newsML.txt,LynnleyBrowning
255906newsML.txt,JoWinterbottom
125545newsML.txt,SamuelPerry
115436newsML.txt,TheresePoletti
125098newsML.txt,MarkBendeich
109876newsML.txt,LynnleyBrowning
176105newsML.txt,MatthewBunce
292666newsML.txt,SamuelPerry
229778newsML.txt,BernardHickey
247668newsML.txt,EdnaFernandes
138954newsML.txt,EdnaFernandes
18329newsML.txt,KevinMorrison
244734newsML.txt,AlexanderSmith
223858newsML.txt,JohnMastrini
247671newsML.txt,AlanCrosby
221509newsML.txt,KevinMorrison
221499newsML.txt,KevinMorrison
247635newsML.txt,KevinMorrison
2730newsML.txt,AlexanderSmith
297804newsML.txt,LynneO'Donnell
278908newsML.txt,JaneMacartney
223897newsML.txt,KevinMorrison
213090newsML.txt,JoWinterbottom
212471newsML.txt,KevinMorrison
273216newsML.txt,JonathanBirt
297101newsML.txt,BenjaminKangLim
31339newsML.txt,AaronPressman
247516newsML.txt,DavidLawder
242117newsML.txt,PatriciaCommins
120398newsML.txt,MarcelMichelson
142698newsML.txt,GrahamEarnshaw
247268newsML.txt,SamuelPerry
180753newsML.txt,SamuelPerry
313966newsML.txt,SamuelPerry
137812newsML.txt,SamuelPerry
196870newsML.txt,SamuelPerry
151392newsML.txt,MarcelMichelson
195461newsML.txt,PierreTran
10781newsML.txt,SamuelPerry
175043newsML.txt,JonathanBirt
105557newsML.txt,BradDorfman
138944newsML.txt,JohnMastrini
181711newsML.txt,SimonCowell
268174newsML.txt,AaronPressman
218057newsML.txt,MatthewBunce
310667newsML.txt,AlanCrosby
189155newsML.txt,FumikoFujisaki
207747newsML.txt,AlanCrosby
25052newsML.txt,FumikoFujisaki
168565newsML.txt,EdnaFernandes
293806newsML.txt,EdnaFernandes
207693newsML.txt,DavidLawder
196664newsML.txt,PatriciaCommins
150672newsML.txt,BenjaminKangLim
178271newsML.txt,SamuelPerry
177032newsML.txt,SamuelPerry
160066newsML.txt,LynnleyBrowning
144030newsML.txt,SamuelPerry
242528newsML.txt,BernardHickey
206811newsML.txt,AaronPressman
309801newsML.txt,AlanCrosby
197518newsML.txt,LynnleyBrowning
312805newsML.txt,KeithWeir
26550newsML.txt,EdnaFernandes
193298newsML.txt,LynneO'Donnell
134566newsML.txt,SamuelPerry
137035newsML.txt,KouroshKarimkhany
157604newsML.txt,AlanCrosby
178647newsML.txt,AaronPressman
199947newsML.txt,JohnMastrini
158945newsML.txt,BenjaminKangLim
195465newsML.txt,JohnMastrini
153684newsML.txt,AaronPressman
123628newsML.txt,DavidLawder
203296newsML.txt,ScottHillis
217368newsML.txt,BernardHickey
283991newsML.txt,JohnMastrini
258801newsML.txt,PatriciaCommins
117099newsML.txt,SamuelPerry
142736newsML.txt,BernardHickey
102551newsML.txt,PeterHumphrey
132671newsML.txt,PatriciaCommins
267178newsML.txt,BernardHickey
15778newsML.txt,PeterHumphrey
18217newsML.txt,PatriciaCommins
255134newsML.txt,DarrenSchuettler
156759newsML.txt,AlexanderSmith
120569newsML.txt,BernardHickey
291177newsML.txt,KirstinRidley
178068newsML.txt,WilliamKazer
108222newsML.txt,AaronPressman
255733newsML.txt,AlanCrosby
209945newsML.txt,WilliamKazer
231178newsML.txt,AaronPressman
205566newsML.txt,JohnMastrini
213454newsML.txt,JoeOrtiz
2296newsML.txt,PatriciaCommins
237159newsML.txt,PatriciaCommins
114356newsML.txt,PatriciaCommins
209925newsML.txt,JanLopatka
123595newsML.txt,JohnMastrini
142683newsML.txt,PatriciaCommins
270137newsML.txt,MartinWolk
108443newsML.txt,PatriciaCommins
123987newsML.txt,PatriciaCommins
251195newsML.txt,PatriciaCommins
288774newsML.txt,PatriciaCommins
102793newsML.txt,PeterHumphrey
264335newsML.txt,BernardHickey
143591newsML.txt,MichaelConnor
178089newsML.txt,JanLopatka
140446newsML.txt,BradDorfman
120588newsML.txt,JanLopatka
251347newsML.txt,PatriciaCommins
102719newsML.txt,JohnMastrini
126714newsML.txt,JohnMastrini
143765newsML.txt,RobinSidel
114859newsML.txt,PatriciaCommins
114428newsML.txt,JohnMastrini
125965newsML.txt,ScottHillis
18739newsML.txt,PierreTran
259000newsML.txt,BradDorfman
195805newsML.txt,MureDickie
179858newsML.txt,JohnMastrini
230504newsML.txt,JohnMastrini
266394newsML.txt,AlanCrosby
156033newsML.txt,AaronPressman
156301newsML.txt,KarlPenhaul
207961newsML.txt,LynnleyBrowning
195069newsML.txt,SarahDavison
260915newsML.txt,JoeOrtiz
263486newsML.txt,BernardHickey
258383newsML.txt,EricAuchard
26311newsML.txt,JohnMastrini
202307newsML.txt,JimGilchrist
266601newsML.txt,RobinSidel
216927newsML.txt,NickLouth
18320newsML.txt,BradDorfman
212832newsML.txt,LynneO'Donnell
105045newsML.txt,SamuelPerry
266669newsML.txt,PierreTran
18519newsML.txt,JanLopatka
18297newsML.txt,AlanCrosby
192116newsML.txt,JimGilchrist
177540newsML.txt,DarrenSchuettler
13806newsML.txt,DavidLawder
123158newsML.txt,JohnMastrini
195181newsML.txt,JohnMastrini
27007newsML.txt,AaronPressman
272887newsML.txt,KouroshKarimkhany
18529newsML.txt,EdnaFernandes
133171newsML.txt,HeatherScoffield
260917newsML.txt,JanLopatka
269377newsML.txt,JanLopatka
242893newsML.txt,JanLopatka
205953newsML.txt,LynnleyBrowning
236594newsML.txt,JanLopatka
21246newsML.txt,JanLopatka
161715newsML.txt,SamuelPerry
153158newsML.txt,PierreTran
239149newsML.txt,TanEeLyn
263693newsML.txt,AaronPressman
156054newsML.txt,JonathanBirt
22903newsML.txt,FumikoFujisaki
281893newsML.txt,DarrenSchuettler
194494newsML.txt,AlexanderSmith
159754newsML.txt,JohnMastrini
194608newsML.txt,JohnMastrini
258334newsML.txt,HeatherScoffield
192052newsML.txt,KevinDrawbaugh
212289newsML.txt,LydiaZajc
242192newsML.txt,JohnMastrini
288397newsML.txt,KevinMorrison
293006newsML.txt,JohnMastrini
15669newsML.txt,JoeOrtiz
172514newsML.txt,JoeOrtiz
196127newsML.txt,GrahamEarnshaw
126345newsML.txt,DavidLawder
156044newsML.txt,SimonCowell
102211newsML.txt,DavidLawder
169004newsML.txt,JimGilchrist
123170newsML.txt,AaronPressman
192103newsML.txt,EricAuchard
194663newsML.txt,BradDorfman
260918newsML.txt,AaronPressman
295717newsML.txt,BernardHickey
226489newsML.txt,AlanCrosby
104879newsML.txt,JaneMacartney
263451newsML.txt,BenjaminKangLim
177552newsML.txt,JanLopatka
194664newsML.txt,DavidLawder
220837newsML.txt,JaneMacartney
293216newsML.txt,JanLopatka
290685newsML.txt,BernardHickey
101886newsML.txt,JohnMastrini
260914newsML.txt,LynnleyBrowning
159744newsML.txt,EricAuchard
159487newsML.txt,BenjaminKangLim
293018newsML.txt,MureDickie
222478newsML.txt,AaronPressman
185875newsML.txt,JoeOrtiz
182102newsML.txt,JanLopatka
263741newsML.txt,DavidLawder
26976newsML.txt,AlexanderSmith
228103newsML.txt,JanLopatka
175835newsML.txt,AlanCrosby
224921newsML.txt,AaronPressman
27569newsML.txt,AlanCrosby
194352newsML.txt,AlanCrosby
254538newsML.txt,AlanCrosby
182167newsML.txt,AlanCrosby
192053newsML.txt,JanLopatka
230755newsML.txt,KevinDrawbaugh
175940newsML.txt,MatthewBunce
228154newsML.txt,AlanCrosby
202372newsML.txt,JonathanBirt
163409newsML.txt,MichaelConnor
185855newsML.txt,JonathanBirt
163094newsML.txt,JanLopatka
10626newsML.txt,GrahamEarnshaw
10224newsML.txt,BenjaminKangLim
222246newsML.txt,JohnMastrini
10771newsML.txt,AlanCrosby
269637newsML.txt,KeithWeir
108321newsML.txt,PierreTran
137616newsML.txt,JohnMastrini
283396newsML.txt,LynneO'Donnell
143586newsML.txt,KevinDrawbaugh
291432newsML.txt,KevinDrawbaugh
11690newsML.txt,LynnleyBrowning
113464newsML.txt,MatthewBunce
137481newsML.txt,LynneO'Donnell
305957newsML.txt,KarlPenhaul
154378newsML.txt,EdnaFernandes
249404newsML.txt,KirstinRidley
178086newsML.txt,AlanCrosby
105399newsML.txt,JaneMacartney
259009newsML.txt,JanLopatka
100163newsML.txt,MartinWolk
299416newsML.txt,KevinDrawbaugh
290996newsML.txt,KarlPenhaul
154388newsML.txt,PatriciaCommins
173045newsML.txt,BenjaminKangLim
317846newsML.txt,AlanCrosby
290199newsML.txt,RobinSidel
126026newsML.txt,JanLopatka
293808newsML.txt,MarcelMichelson
110981newsML.txt,GrahamEarnshaw
102702newsML.txt,JohnMastrini
110894newsML.txt,ScottHillis
249305newsML.txt,EricAuchard
191657newsML.txt,KevinDrawbaugh
130811newsML.txt,JanLopatka
243558newsML.txt,JanLopatka
323618newsML.txt,JonathanBirt
11692newsML.txt,KeithWeir
100485newsML.txt,GrahamEarnshaw
13838newsML.txt,KevinMorrison
120486newsML.txt,KevinDrawbaugh
16057newsML.txt,PierreTran
233324newsML.txt,KarlPenhaul
137042newsML.txt,KevinMorrison
143738newsML.txt,JanLopatka
2906newsML.txt,FumikoFujisaki
311940newsML.txt,GrahamEarnshaw
283914newsML.txt,GrahamEarnshaw
293659newsML.txt,FumikoFujisaki
270070newsML.txt,ScottHillis
248401newsML.txt,JanLopatka
291190newsML.txt,DarrenSchuettler
284178newsML.txt,MartinWolk
133777newsML.txt,RogerFillion
261076newsML.txt,BradDorfman
236734newsML.txt,FumikoFujisaki
263931newsML.txt,AlexanderSmith
263877newsML.txt,DavidLawder
266934newsML.txt,KarlPenhaul
242202newsML.txt,KarlPenhaul
311686newsML.txt,KarlPenhaul
254655newsML.txt,KarlPenhaul
286977newsML.txt,DarrenSchuettler
